#{"t_start": 1638964120.1943598, "env_id": null}
r,l,t
-60.26445,1000,7.920096
-59.537117,1000,12.196662
-58.477024,1000,17.223484
-67.92947,1000,21.405136
-57.364117,1000,25.646047
-65.51686,1000,29.81759
-68.64066,1000,34.19098
-63.36958,1000,38.292747
-61.538128,1000,42.754967
-66.77695,1000,46.914856
-65.15641,1000,51.372068
-64.538605,1000,55.537793
-70.41371,1000,60.108121
-59.706608,1000,64.129003
-70.58772,1000,68.490192
-77.63516,1000,72.703448
-76.66606,1000,77.067371
-59.999428,1000,81.160601
-77.98679,1000,85.68456
-74.264145,1000,89.810444
-69.9693,1000,94.293526
-71.529564,1000,98.569747
-71.01386,1000,103.049387
-65.86982,1000,107.280174
-72.22155,1000,111.415431
-74.76273,1000,115.336275
-72.30708,1000,119.505501
-74.440186,1000,123.502387
-68.640625,1000,127.579552
-59.409054,1000,131.585256
-62.328133,1000,136.071196
-70.58776,1000,140.162413
-57.745983,1000,144.433242
-79.66041,1000,148.583248
-72.7621,1000,152.95438
-63.45455,1000,156.999736
-56.36343,1000,161.265632
-63.52528,1000,165.482922
-61.53805,1000,169.769475
-61.389595,1000,173.877706
-53.560078,1000,178.35079
-56.521492,1000,182.583442
-67.426216,1000,187.018504
-65.51678,1000,191.243915
-59.3216,1000,195.719918
-51.76794,1000,199.920166
-66.66616,1000,204.362635
-67.87095,1000,208.472931
-50.17752,1000,212.891358
-53.068066,1000,216.930103
-65.75295,1000,221.374793
-56.953278,1000,225.558426
-53.571293,1000,229.894242
-1.4085941,1000,234.046806
-36.026737,1000,238.478598
-28.338879,1000,242.751476
-58.064297,1000,247.176004
-72.88087,1000,251.36513
-117.25353,516,253.774117
-27.335794,1000,257.985663
-51.1276,1000,262.538336
3.5713267,1000,266.758235
-36.87718,1000,271.030995
-24.242039,1000,274.951595
-6.250152,1000,279.167163
-79.38084,1000,283.244489
-37.500164,1000,287.480692
-135.3409,947,291.309799
-30.65706,1000,295.512639
21.527557,1000,299.530924
-129.05507,956,303.706537
-38.650402,1000,307.913217
-18.439787,1000,312.199632
12.425787,1000,316.444556
-39.929356,1000,320.78018
8.108134,1000,324.875085
-60.113647,1000,329.30615
-78.18124,1000,333.355296
-4.411988,1000,337.615346
-0.36920142,1000,341.890012
-67.74152,1000,346.208367
-41.367397,1000,350.720606
-62.068626,1000,355.185639
-60.9926,1000,359.50518
-40.47617,1000,363.780488
17.646833,1000,367.634391
-35.1537,1000,371.76309
-47.76099,1000,375.471845
-44.827316,1000,379.440532
-2.9853246,1000,383.170125
-21.9221,1000,387.265877
-6.7166433,1000,390.996507
-18.819181,1000,395.013399
