#{"t_start": 1638956765.090098, "env_id": null}
r,l,t
-61.41449,1000,19.338072
-49.275288,1000,19.338072
-55.32629,1000,19.338072
-57.92859,1000,19.338072
-51.889927,1000,19.338072
-56.204155,1000,19.338072
-30.463696,1000,34.958002
-45.054886,1000,34.958002
-62.328358,1000,34.958002
-49.99981,1000,34.958002
-78.05579,1000,34.958002
-68.42057,1000,34.958002
-29.37874,1000,50.98132
-67.97114,1000,50.98132
-37.107014,1000,50.98132
-29.293064,1000,50.98132
-68.084625,1000,50.98132
-32.20348,1000,50.98132
-27.272778,1000,66.352996
-75.438,1000,66.352996
-65.86979,1000,66.352996
-72.97244,1000,66.352996
-40.520496,1000,66.352996
-30.147114,1000,66.352996
-62.263496,1000,82.633967
-37.500175,1000,82.633967
-63.302444,1000,82.633967
-44.927505,1000,82.633967
-73.94085,1000,82.633967
-67.85674,1000,82.633967
-75.94447,1000,98.411597
-34.48265,1000,98.411597
-65.39752,1000,98.411597
-55.71935,1000,98.411597
-40.971844,1000,98.411597
-48.45328,1000,98.411597
-60.78401,1000,114.89487
-68.83808,1000,114.89487
-62.584682,1000,114.89487
-79.7095,1000,114.89487
-61.40323,1000,114.89487
-20.000278,1000,114.89487
-78.49404,1000,130.888856
-72.221756,1000,130.888856
-65.6485,1000,130.889857
-37.03707,1000,130.889857
-9.967996,1000,130.889857
-40.76666,1000,130.889857
-76.27064,1000,147.19433
-77.611374,1000,147.19433
-83.76555,1000,147.19433
-78.32757,1000,147.19433
-77.847496,1000,147.19433
-83.49767,1000,147.19433
-87.300835,1000,163.339181
-82.01374,1000,163.339181
-75.43807,1000,163.339181
-74.99939,1000,163.339181
-82.81721,1000,163.339181
-82.26885,1000,163.339181
-63.454643,1000,179.482986
-74.35839,1000,179.482986
-64.66382,1000,179.482986
-59.50113,1000,179.482986
-64.400764,1000,179.482986
-84.9617,1000,179.482986
-60.937138,1000,195.77016
-25.423914,1000,195.77016
-50.155434,1000,195.77116
-70.68357,1000,195.77116
-64.40091,1000,195.77116
-75.52394,1000,195.77116
-76.18992,1000,211.7161
-50.8193,1000,211.7161
-70.39422,1000,211.7161
-49.32413,1000,211.7161
-42.95298,1000,211.7161
-72.02748,1000,211.7161
-60.6296,1000,227.776362
-15.19459,1000,227.776362
-46.61906,1000,227.776362
-70.80245,1000,227.776362
